city,checkin_date,checkout_date,scrape_timestamp,lead_time_days,is_weekend,hotel_name,hotel_url,hotel_id,price_net,log_price,price_original,discount_pct,taxes_and_charges,star_rating,review_score_overall,review_count,review_score_label,distance_to_center_km,neighborhood,breakfast_included,free_cancellation,is_beachfront,has_free_wifi,has_swimming_pool,has_parking,has_air_conditioning,rooms_left_warning,sustainability_level,property_type,score_cleanliness,score_staff,score_facilities,score_comfort,score_value,score_location,score_wifi,has_spa,has_fitness_center,has_restaurant,has_bar,has_airport_shuttle,has_24h_front_desk,pets_allowed,photo_count,full_address,latitude,longitude
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Hotel Kolping Wien Zentral,https://www.booking.com/hotel/at/kolpingwienzentral.html,kolpingwienzentral,218.0,5.3845,218.0,0.0,,2.0,8.6,6071,Standard,1.6,"06. Mariahilf, Vienna",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Gumpendorfer Straße 39, 06. Mariahilf, 1060 Vienna, Austria",48.19855465,16.35754287
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Top Apart close to city center,https://www.booking.com/hotel/at/top-apart-close-to-city-center.html,top-apart-close-to-city-center,125.0,4.8283,125.0,0.0,,0.0,9.2,324,Wonderful,1.3,"02. Leopoldstadt, Vienna",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Miesbachgasse 3, 02. Leopoldstadt, 1020 Vienna, Austria",48.2199906,16.3746957
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Elegant Room Near Prater & City Center,https://www.booking.com/hotel/at/elegant-room-near-prater-amp-city-center.html,elegant-room-near-prater-amp-city-center,167.0,5.118,167.0,0.0,,0.0,5.6,690,Standard,1.1,"02. Leopoldstadt, Vienna",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Zirkusgasse 17, 02. Leopoldstadt, 1020 Vienna, Austria",48.21602,16.3838424
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Leonardo Hotel Vienna Schönbrunn,https://www.booking.com/hotel/at/star-inn-wien-schapnbrunn.html,star-inn-wien-schapnbrunn,193.0,5.2627,193.0,0.0,,4.0,8.9,12144,Standard,4.0,"15. Rudolfsheim-Fünfhaus, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Linke Wienzeile 224, 15. Rudolfsheim-Fünfhaus, 1150 Vienna, Austria",48.18479813,16.33375973
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Premier Inn Wien City Hauptbahnhof,https://www.booking.com/hotel/at/premier-inn-wien-city-hauptbahnhof.html,premier-inn-wien-city-hauptbahnhof,136.0,4.9127,136.0,0.0,,4.0,8.5,13132,Very Good,2.8,"10. Favoriten, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Sonnwendgasse 8, 10. Favoriten, 1100 Vienna, Austria",48.18328427,16.37641758
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Elias Residence Vienna,https://www.booking.com/hotel/at/elias-residence-vienna.html,elias-residence-vienna,198.0,5.2883,198.0,0.0,18.0,0.0,8.5,512,Very Good,0.6,"01. Innere Stadt, Vienna",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Gölsdorfgasse 4, 1010 Vienna, Austria",48.21429548,16.37333174
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Jugendgästehaus Brigittenau &Brigittenau Youth Palace,https://www.booking.com/hotel/at/brigittenau-youth-palace.html,brigittenau-youth-palace,82.0,4.4067,82.0,0.0,,0.0,8.2,5666,Very Good,4.0,"20. Brigittenau, Vienna",1,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Adalbert-Stifter-Straße 73, 20. Brigittenau, 1200 Vienna, Austria",48.244031,16.377663
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Vienna Marriott Hotel,https://www.booking.com/hotel/at/vienna-marriott.html,vienna-marriott,568.0,6.3421,568.0,0.0,,5.0,8.5,3385,Very Good,0.5,"01. Innere Stadt, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Parkring 12a, 01. Innere Stadt, 1010 Vienna, Austria",48.2048358,16.37766615
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,FortyPlusOne Hotel Vienna,https://www.booking.com/hotel/at/memory-making-vienna.html,memory-making-vienna,275.0,5.6168,275.0,0.0,13.0,4.0,8.3,1180,Very Good,2.1,"05. Margareten, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Schönbrunner Straße 41, 05. Margareten, 1050 Vienna, Austria",48.19253139,16.35764824
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,"Prize by Radisson, Vienna City",https://www.booking.com/hotel/at/prizeotel-vienna-city.html,prizeotel-vienna-city,117.0,4.7622,117.0,0.0,,3.0,8.3,21086,Very Good,2.9,"10. Favoriten, Vienna",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Karl-Popper-Straße 7, 10. Favoriten, 1100 Vienna, Austria",48.18308563,16.38214273
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Wombat's City Hostel Vienna Naschmarkt,https://www.booking.com/hotel/at/wombats-hostels-vienna-naschmarkt.html,wombats-hostels-vienna-naschmarkt,112.0,4.7185,112.0,0.0,,0.0,8.7,6450,Standard,1.6,"04. Wieden, Vienna",0,0,0,0,0,0,1,0,,Hostel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rechte Wienzeile 35, 04. Wieden, 1040 Vienna, Austria",48.19693485,16.36071458
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,SO/ Vienna,https://www.booking.com/hotel/at/vienna-stephansdom.html,vienna-stephansdom,493.0,6.2005,493.0,0.0,,5.0,8.9,4480,Standard,0.6,"02. Leopoldstadt, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Praterstraße 1, 02. Leopoldstadt, 1020 Vienna, Austria",48.21266136,16.37967512
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Jugendherberge Wien - Myrthengasse,https://www.booking.com/hotel/at/jugendherberge-wien-myrthengasse.html,jugendherberge-wien-myrthengasse,82.0,4.4067,82.0,0.0,,0.0,8.2,4992,Very Good,2.0,"07. Neubau, Vienna",1,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Myrthengasse 7, 07. Neubau, 1070 Vienna, Austria",48.205171,16.34752
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,"Radisson RED Hotel, Vienna",https://www.booking.com/hotel/at/radisson-red-vienna.html,radisson-red-vienna,294.0,5.6836,294.0,0.0,,4.0,8.4,6488,Very Good,1.0,"02. Leopoldstadt, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"OBERE DONAUSTRASSE 61, 02. Leopoldstadt, 1020 Vienna, Austria",48.21759055,16.37351659
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Cube Apartments by Wiener Stadthalle & U3 Metro,https://www.booking.com/hotel/at/vienna-cube-apartments.html,vienna-cube-apartments,123.0,4.8122,123.0,0.0,,0.0,8.6,2727,Standard,3.6,"15. Rudolfsheim-Fünfhaus, Vienna",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"3 Plunkergasse, 15. Rudolfsheim-Fünfhaus, 1150 Vienna, Austria",48.1995722,16.3265054
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,ARCOTEL AQ Wien,https://www.booking.com/hotel/at/arcotel-aq-wien.html,arcotel-aq-wien,179.0,5.1874,179.0,0.0,,4.0,8.8,1234,Standard,2.3,"09. Alsergrund, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"8 Althanstraße, 09. Alsergrund, 1090 Vienna, Austria",48.2276285,16.3602255
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,"elaya hotel vienna city center, Trademark by Wyndham",https://www.booking.com/hotel/at/elaya-vienna-city-centeren-gb.html,elaya-vienna-city-centeren-gb,300.0,5.7038,300.0,0.0,,4.0,8.2,1509,Very Good,0.25,"01. Innere Stadt, Vienna",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Wildpretmarkt 5, 01. Innere Stadt, 1010 Vienna, Austria",48.21040569,16.37158826
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,HOME1 - Lumes Boutique Hotel,https://www.booking.com/hotel/at/lumes-co.html,lumes-co,304.0,5.717,304.0,0.0,58.0,4.0,8.7,79,Standard,0.3,"01. Innere Stadt, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Weihburggasse 18-20, 01. Innere Stadt, 1010 Vienna, Austria",48.20591998,16.37465402
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,"Contemporary Designed Apartment, Central Location",https://www.booking.com/hotel/at/contemporary-designed-apartment-central-location.html,contemporary-designed-apartment-central-location,218.0,5.3845,218.0,0.0,43.0,0.0,9.4,7,Wonderful,1.2,"03. Landstraße, Vienna",0,0,0,0,0,0,0,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Kolonitzgasse, 1030 Vienna, Austria",48.2100668,16.3897776
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Cozy Belvedere Apartment,https://www.booking.com/hotel/at/cosy-belvedere-apartment.html,cosy-belvedere-apartment,443.0,6.0936,443.0,0.0,,0.0,10.0,4,Exceptional,1.9,"04. Wieden, Vienna",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Österreich Wiedner Gürtel 6, 1040 Vienna, Austria",48.1918841,16.3710632
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Urban Rooms Rathaus - Self Check-In,https://www.booking.com/hotel/at/urban-rooms-rathaus.html,urban-rooms-rathaus,256.0,5.5452,256.0,0.0,,4.0,8.8,2445,Standard,1.2,"01. Innere Stadt, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Ebendorferstraße 10, 01. Innere Stadt, 1010 Vienna, Austria",48.21313232,16.35813832
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Benediktushaus im Schottenstift,https://www.booking.com/hotel/at/benediktushaus.html,benediktushaus,188.0,5.2364,188.0,0.0,,0.0,9.0,822,Wonderful,0.7,"01. Innere Stadt, Vienna",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Freyung 6a, 01. Innere Stadt, 1010 Vienna, Austria",48.21185519,16.36538699
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Hotel Post Wien,https://www.booking.com/hotel/at/post-wien.html,post-wien,246.0,5.5053,246.0,0.0,,3.0,8.5,5732,Very Good,0.4,"01. Innere Stadt, Vienna",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Fleischmarkt 24, 01. Innere Stadt, 1010 Vienna, Austria",48.21021712,16.37814358
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Riess City Rooms - Self Check-in,https://www.booking.com/hotel/at/riess-city-hotel.html,riess-city-hotel,179.0,5.1874,179.0,0.0,,3.0,8.5,3227,Very Good,1.2,"09. Alsergrund, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Türkenstraße 27, 09. Alsergrund, 1090 Vienna, Austria",48.21818483,16.36513487
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Ibis Wien Mariahilf,https://www.booking.com/hotel/at/ibis-wien-mariahilf.html,ibis-wien-mariahilf,121.0,4.7958,121.0,0.0,,3.0,8.0,7524,Very Good,3.1,"06. Mariahilf, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Mariahilfer Gürtel 22-24, 06. Mariahilf, 1060 Vienna, Austria",48.19317925,16.33924082
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Moxy Vienna City East,https://www.booking.com/hotel/at/moxy-vienna-city-east.html,moxy-vienna-city-east,151.0,5.0173,151.0,0.0,7.0,3.0,8.8,5968,Standard,3.5,"03. Landstraße, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Im Erdberger Mais 1, 03. Landstraße, 1030 Vienna, Austria",48.19135159,16.41221093
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,"The Raphael Vienna Hotel, a member of Radisson Individuals Boutique",https://www.booking.com/hotel/at/the-raphael-vienna-hotel-a-member-of-radisson-individuals-boutique.html,the-raphael-vienna-hotel-a-member-of-radisson-individuals-boutique,167.0,5.118,167.0,0.0,,0.0,8.1,85,Very Good,3.2,"06. Mariahilf, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Wallgasse 23, 1060 Vienna, Austria",48.1921958,16.3388096
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Spark by Hilton Vienna Messe Prater,https://www.booking.com/hotel/at/spark-by-hilton-vienna-messe.html,spark-by-hilton-vienna-messe,155.0,5.0434,155.0,0.0,,4.0,9.0,7072,Wonderful,2.5,"02. Leopoldstadt, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Messestraße 2, 02. Leopoldstadt, 1020 Vienna, Austria",48.21593477,16.40492812
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Wilde Vienna Fleischmarkt,https://www.booking.com/hotel/at/wilde-vienna-fleischmarkt.html,wilde-vienna-fleischmarkt,594.0,6.3869,594.0,0.0,,4.0,9.5,2098,Exceptional,0.5,"01. Innere Stadt, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Dominikanerbastei 15a, 01. Innere Stadt, 1010 Vienna, Austria",48.2096948,16.3799111
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Limehome Vienna Vivenotgasse,https://www.booking.com/hotel/at/limehome-vienna-vivenotgasse.html,limehome-vienna-vivenotgasse,158.0,5.0626,158.0,0.0,,0.0,9.2,335,Wonderful,4.8,"12. Meidling, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Vivenotgasse 65, 1120 Vienna, Austria",48.175371,16.331714
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Hampton By Hilton Vienna Messe,https://www.booking.com/hotel/at/hampton-by-hilton-vienna-messe.html,hampton-by-hilton-vienna-messe,168.0,5.124,168.0,0.0,,3.0,8.8,6300,Standard,2.4,"02. Leopoldstadt, Vienna",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Perspektivstrasse 10, 02. Leopoldstadt, 1020 Vienna, Austria",48.21601992,16.403616
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Simm's Hotel - cityhotel next to Metro U3,https://www.booking.com/hotel/at/simma-s.html,simma-s,145.0,4.9767,145.0,0.0,,4.0,8.7,1667,Standard,4.3,"11. Simmering, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Simmeringer Hauptstraße 55-57, 11. Simmering, 1110 Vienna, Austria",48.1792344,16.41117901
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Pension Pharmador,https://www.booking.com/hotel/at/pharmador.html,pharmador,124.0,4.8203,124.0,0.0,,3.0,8.6,3184,Standard,2.4,"07. Neubau, Vienna",1,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Schottenfeldgasse 39, 07. Neubau, 1070 Vienna, Austria",48.20104325,16.3431488
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,OLIVER comfy I Apartments with self check-in,https://www.booking.com/hotel/at/oliver-comfy-apartments-with-self-check-in.html,oliver-comfy-apartments-with-self-check-in,175.0,5.1648,175.0,0.0,,0.0,9.4,354,Wonderful,4.8,"14. Penzing, Vienna",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Gurkgasse 59, 1140 Vienna, Austria",48.19871,16.31105
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:22,89,0,Dependance Rooms I 6 Mins to U6 Alser Straße I Self Check In,https://www.booking.com/hotel/at/4-mins-to-metro-i-wifi-i-15-mins-to-inner-city.html,4-mins-to-metro-i-wifi-i-15-mins-to-inner-city,176.0,5.1705,176.0,0.0,,0.0,7.7,795,Good,2.9,"17. Hernals, Vienna",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Hernals, 17. Hernals, 1170 Vienna, Austria",48.21577553,16.33566424
Vienna,2026-12-02,2026-12-03,2026-09-03 13:30:30,89,0,ibis Wien City,https://www.booking.com/hotel/at/ibis-wien-schonbrunnerstrasse.html,ibis-wien-schonbrunnerstrasse,165.0,5.1059,165.0,0.0,,3.0,8.3,6069,Very Good,2.8,"05. Margareten, Vienna",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Schönbrunner Straße 92, 05. Margareten, 1050 Vienna, Austria",48.18888604,16.34959549
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,B&B Music,https://www.booking.com/hotel/it/b-milano.html,b-milano,42.0,3.7377,42.0,0.0,22.0,0.0,5.8,832,Standard,4.0,"Bicocca - Zara, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Gambara,https://www.booking.com/hotel/it/gambara.html,gambara,70.0,4.2485,70.0,0.0,7.0,1.0,7.8,2684,Good,3.8,"San Siro, Milan",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Residenza Delle Colonne,https://www.booking.com/hotel/it/ria-house-duomo.html,ria-house-duomo,161.0,5.0814,161.0,0.0,92.0,0.0,8.3,13,Very Good,0.6,"Milan City Center, Milan",0,1,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,DoubleTree By Hilton Milan,https://www.booking.com/hotel/it/doubletree.html,doubletree,147.0,4.9904,147.0,0.0,23.0,4.0,8.1,1588,Very Good,5.6,"Certosa, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Biocity,https://www.booking.com/hotel/it/biocity.html,biocity,122.0,4.804,122.0,0.0,16.0,3.0,8.9,2026,Standard,3.4,"Central Station, Milan",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Edolo 18, Central Station, 20125 Milan, Italy",45.49248563,9.20662411
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,MEININGER Milano Lambrate,https://www.booking.com/hotel/it/meininger-milano-lambrate.html,meininger-milano-lambrate,88.0,4.4773,88.0,0.0,7.0,0.0,8.4,6058,Very Good,4.5,Milan,0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Piazza Monte Titano 10, 20132 Milan, Italy",45.48631,9.237523
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Rogoredo Apartments,https://www.booking.com/hotel/it/rogoredo-apartment.html,rogoredo-apartment,94.0,4.5433,94.0,0.0,63.0,0.0,8.9,63,Standard,5.6,"Ripamonti Corvetto, Milan",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Monte Palombino 15/b, Ripamonti Corvetto, 20138 Milan, Italy",45.43251835,9.24421544
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,MEININGER Milano Garibaldi,https://www.booking.com/hotel/it/meininger-milano-garibaldi.html,meininger-milano-garibaldi,88.0,4.4773,88.0,0.0,7.0,0.0,8.2,3685,Very Good,3.2,"Sempione, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"11 Via Privata Giovanni Calvino, Sempione, 20154 Milan, Italy",45.490599,9.1707064
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Residenza Cenisio,https://www.booking.com/hotel/it/residenza-cenisio.html,residenza-cenisio,70.0,4.2485,70.0,0.0,16.0,0.0,7.2,7410,Good,3.2,"Sempione, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Giovanni Calvino 21, Sempione, 20154 Milan, Italy",45.49020843,9.17237721
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Bolzano,https://www.booking.com/hotel/it/bolzano.html,bolzano,124.0,4.8203,124.0,0.0,16.0,3.0,7.9,6302,Good,2.3,"Central Station, Milan",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Boscovich 21, Central Station, 20124 Milan, Italy",45.48249693,9.20268729
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Garda,https://www.booking.com/hotel/it/garda.html,garda,122.0,4.804,122.0,0.0,16.0,3.0,8.6,6104,Standard,2.4,"Central Station, Milan",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Napo Torriani 21, Central Station, 20124 Milan, Italy",45.48317769,9.20310974
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Binario Verticale,https://www.booking.com/hotel/it/binario-verticale.html,binario-verticale,106.0,4.6634,106.0,0.0,22.0,0.0,8.7,1032,Standard,2.8,"Central Station, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"8 Viale Andrea Doria Piano 4°, Central Station, 20124 Milan, Italy",45.48503132,9.20833343
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,BB Hotels Aparthotel Visconti,https://www.booking.com/hotel/it/bb-hotels-aparthotel-visconti.html,bb-hotels-aparthotel-visconti,80.0,4.382,80.0,0.0,22.0,0.0,8.4,5032,Very Good,4.1,"San Siro, Milan",0,1,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Gulli 1, San Siro, 20147 Milan, Italy",45.46498502,9.13576357
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,BICOCCA APPARTAMENTI,https://www.booking.com/hotel/it/bicocca-appartamenti-milano.html,bicocca-appartamenti-milano,55.0,4.0073,55.0,0.0,22.0,0.0,5.0,846,Standard,4.8,"Bicocca - Zara, Milan",0,1,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Privata Giuseppe Ugolini 21/4, Bicocca - Zara, 20125 Milan, Italy",45.505557,9.205852
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,B&B Best Hostel Milano,https://www.booking.com/hotel/it/b-amp-b-best-hostel-milano.html,b-amp-b-best-hostel-milano,71.0,4.2627,71.0,0.0,22.0,0.0,8.3,1996,Very Good,3.3,"Distretto Viale Monza, Milan",0,0,0,0,0,0,1,0,,Hostel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Piazzale Loreto 9, 20131 Milan, Italy",45.48680202,9.21633426
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Mythos,https://www.booking.com/hotel/it/hotel-mythos.html,hotel-mythos,132.0,4.8828,132.0,0.0,16.0,3.0,8.7,7540,Standard,2.2,"Central Station, Milan",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Carlo Tenca 21, Central Station, 20124 Milan, Italy",45.481557,9.202797
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Courtyard by Marriott Milano Linate,https://www.booking.com/hotel/it/courtyard-by-marriott-milano-linate.html,courtyard-by-marriott-milano-linate,134.0,4.8978,134.0,0.0,23.0,4.0,8.7,1229,Standard,4.5,Milan,0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"VIA TUCIDIDE 14, 20134 Milan, Italy",45.46964391,9.24621666
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Ibis Milano Centro,https://www.booking.com/hotel/it/ibismilanocentromilano.html,ibismilanocentromilano,117.0,4.7622,117.0,0.0,16.0,3.0,7.8,9214,Good,1.9,"Central Station, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Finocchiaro Aprile 2, Central Station, 20124 Milan, Italy",45.47836328,9.20159698
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,"Amedia Hotel Milan, Trademark Collection by Wyndham",https://www.booking.com/hotel/it/amedia-milano.html,amedia-milano,166.0,5.112,166.0,0.0,23.0,4.0,8.4,5237,Very Good,5.7,"Lorenteggio, Milan",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"96 Via Bisceglie, Lorenteggio, 20152 Milan, Italy",45.448414,9.119382
